frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
98,5.0,[491.60475501596824 1086.3970726960783 1221.1953687285757 1573.132532916964],[605.6947631835938 1405.80859375 767.4497680664062 1442.917724609375],0.8203202486038208,MM24NGI,0.24429972566459143
112,5.0,[386.36608794382084 1085.889908316348 1143.1786221030998 1572.2426487165997],[514.6806030273438 1408.3057861328125 679.7711181640625 1446.4239501953125],0.8210976719856262,MM24ADG,0.4512388154938797
113,5.0,[378.73266426777656 1085.8607231224282 1136.6425233278346 1572.2924175573016],[508.1250305175781 1408.867431640625 672.0108032226562 1446.6412353515625],0.8270546197891235,NM24ADG,0.6841666272390721
119,5.0,[340.69188583867106 1089.272313713889 1097.375232379895 1575.3777637302135],[473.8590393066406 1411.3050537109375 635.862060546875 1449.8807373046875],0.8425266146659851,MM24ADG,0.7162275375531247
122,5.0,[323.1764576398773 1091.1321311997963 1077.9569082794003 1577.7277414557288],[456.70074462890625 1413.1011962890625 618.9508666992188 1450.8277587890625],0.8358250260353088,MM24ADG,0.8130911828756475
136,5.0,[242.7880127500195 1100.945542432713 985.1380333615036 1580.2537850973508],[375.6593933105469 1420.509765625 542.474609375 1460.0474853515625],0.861758828163147,VM26ADG,0.2125128054565059
141,5.0,[216.03533908179128 1107.5817968195327 948.8386900452263 1582.3042489524507],[350.0111389160156 1422.90771484375 510.59320068359375 1461.359619140625],0.7926541566848755,MM24ADG,0.7752978994215308
144,5.0,[198.27719913432162 1109.8502237070152 927.0570556475939 1582.811131819395],[331.2437438964844 1422.8115234375 491.4958190917969 1463.2086181640625],0.7539919018745422,MM24ADG,0.7527070566807174
146,5.0,[186.51821803489952 1112.5197285961465 910.8167983967276 1583.243566587904],[316.6210632324219 1424.0570068359375 481.52813720703125 1463.6712646484375],0.7024713158607483,MM24ADG,0.6437964765989846
147,5.0,[181.68326070511137 1111.6585158703842 904.1915974854404 1583.2718929341731],[314.94500732421875 1424.866943359375 473.8308410644531 1463.26806640625],0.7434430122375488,MM26ADG,0.7090316299341952
149,5.0,[171.0281327593529 1114.5858286760524 891.8938692501747 1585.3945116343327],[300.2576904296875 1425.4610595703125 460.1627502441406 1463.7291259765625],0.7850699424743652,MM24ADG,0.5621326970398661
153,5.0,[145.85884097099694 1120.9225675041926 860.095292043045 1586.6344034033305],[280.5533142089844 1427.2119140625 434.48260498046875 1464.8525390625],0.8583162426948547,MM24ADG,0.7700559455103301
154,5.0,[140.40631259711654 1121.975470322317 852.8572787992656 1586.688029188772],[276.58526611328125 1427.785400390625 428.7972412109375 1465.8836669921875],0.8503739237785339,MM24ADG,0.3773939508164946
155,5.0,[134.73998134399665 1124.353912150259 844.7634699256615 1587.55862926678],[266.55267333984375 1428.1043701171875 424.5574951171875 1466.788818359375],0.8481764197349548,MM24ADG,0.4946742683328735
157,5.0,[124.19327886840574 1126.4397429535043 829.5522022159369 1587.2855932276925],[261.3699645996094 1431.176513671875 412.2772216796875 1467.480224609375],0.8521248698234558,MM24ADG,0.6396917963807791
159,5.0,[113.88112379459722 1129.13181623644 813.88127621119 1585.7580948787145],[244.55250549316406 1431.56298828125 401.1813049316406 1467.6099853515625],0.8644640445709229,MM24ADG,0.7731054930783786
160,14.0,[927.367359505837 1156.5926342845369 1578.9661818310515 1779.8760398618197],[1164.3448486328125 1409.6024169921875 1394.51318359375 1457.5426025390625],0.8230168223381042,MM63DRV,0.7097916022777924
162,5.0,[96.128301430038 1131.2772817397713 792.5306252151463 1586.1805682873978],[226.44598388671875 1431.3145751953125 384.1705017089844 1467.7235107421875],0.8603902459144592,MM24ADG,0.9000222770201745
165,5.0,[80.53438087347746 1133.1965757230555 770.1279558346405 1585.140900943235],[211.72203063964844 1432.8319091796875 364.7696533203125 1470.546630859375],0.8367921710014343,MM26ADG,0.38613314043194863
167,5.0,[73.43075915199051 1135.3258141655454 759.140194557294 1586.8398562663108],[207.0525665283203 1434.2852783203125 356.1807861328125 1469.94775390625],0.8449478149414062,MM24ADG,0.9127464170100317
168,5.0,[69.28533731470327 1136.5594948978833 753.5375099792491 1588.1751745151869],[201.51084899902344 1434.5714111328125 348.7693176269531 1470.677001953125],0.8469501733779907,MM24ADG,0.9617721562564566
171,5.0,[58.32865078064225 1141.179925845767 734.3597661092051 1588.6570737917516],[189.2579345703125 1435.6173095703125 338.048095703125 1470.6363525390625],0.8415310382843018,MM24ADG,0.8892020135070838
180,5.0,[45.67034114190278 1153.1062367307609 696.0944467570297 1582.118009505361],[170.00718688964844 1438.662109375 320.5969543457031 1474.222412109375],0.8187621831893921,MM24ADG,0.9649250964668356
183,5.0,[48.91721257946324 1159.5121294343755 689.1539004578678 1581.2565744703554],[171.8456268310547 1439.29541015625 319.1960754394531 1474.4400634765625],0.832476794719696,MM24ADG,0.9871089857572536
184,5.0,[50.76502442663809 1164.0478205875463 687.8577209124529 1582.9654299284446],[172.87574768066406 1439.3099365234375 319.7927551269531 1475.037353515625],0.8350974321365356,MM24ADG,0.6560734805814215
185,5.0,[52.339943059918994 1166.292681772058 685.9579008557312 1582.793551828165],[174.4298553466797 1440.0697021484375 321.490478515625 1475.388916015625],0.8272554278373718,MH24ADG,0.7288296317317798
186,5.0,[53.30830013193389 1167.8085509905964 684.0316063689886 1582.5514090032266],[177.67503356933594 1441.3795166015625 322.7278747558594 1476.388916015625],0.8219709396362305,MM24ADG,0.8983216342838953
187,5.0,[55.1641828377476 1169.7603744765179 682.7755506618263 1582.4397446889352],[183.219482421875 1441.44775390625 320.55047607421875 1474.61376953125],0.8248926997184753,MM24ADG,0.5485620682952334
188,5.0,[57.8598599441126 1171.454688945631 682.948529454676 1581.832036422335],[177.76455688476562 1440.6683349609375 327.06951904296875 1475.65234375],0.8185674548149109,MM24ADG,0.4542204565793746
189,5.0,[61.44141252079038 1172.211424479341 683.740423503006 1580.7925620625301],[187.04835510253906 1440.6861572265625 325.0529479980469 1473.5142822265625],0.8381912708282471,MM26ADG,0.6822565431393721
190,5.0,[65.91032341227185 1171.9982094442926 686.5357265826462 1579.9819252665238],[187.32284545898438 1439.064453125 328.4440612792969 1472.47021484375],0.8542094826698303,MM24ADG,0.7253267137179896
193,14.0,[799.6636368959904 1198.9592107004553 1438.094177888866 1699.4203391070694],[1016.036376953125 1412.579833984375 1200.560546875 1453.45068359375],0.836765706539154,MM60DRV,0.8092189936102108
196,5.0,[82.87377942764772 1176.963255640148 692.1431418930432 1579.7606214796283],[219.12611389160156 1438.6492919921875 355.5192565917969 1469.9569091796875],0.8367668986320496,HM24ADG,0.5308582581939804
199,5.0,[109.18314204028536 1181.5104880348008 712.7670297387515 1580.9214209506367],[242.14736938476562 1439.8106689453125 372.8028259277344 1471.6650390625],0.859034538269043,HM24ADG,0.38137512778322674
205,5.0,[173.42454497308393 1189.2639937189472 750.8406491442101 1579.1524855561004],[294.7747802734375 1444.4429931640625 428.7242126464844 1475.3643798828125],0.8039952516555786,MM24AOG,0.35396115174032655
209,5.0,[222.82935108190185 1198.3107038987678 783.9716764025679 1578.8571037177799],[335.0111083984375 1445.85986328125 473.8744201660156 1478.7166748046875],0.8017730116844177,MM24ADG,0.5601932543392616
212,14.0,[923.119531034514 1220.367673121208 1507.6382364571025 1688.8818111194096],[1121.2152099609375 1413.9921875 1291.7373046875 1452.3585205078125],0.827102541923523,MM40DRV,0.8441354962940806
212,5.0,[261.3289074069097 1202.4588882107537 813.2875899493885 1577.205903379232],[376.84832763671875 1445.5704345703125 509.9654235839844 1476.3548583984375],0.8058673739433289,MM24ADG,0.451238890594465
215,14.0,[957.1518876373405 1223.1863593949995 1532.976757162038 1684.6524751908553],[1151.761962890625 1414.4713134765625 1320.690673828125 1452.381591796875],0.8400282859802246,MM40DRV,0.5991111975447968
218,5.0,[349.3998382804909 1205.885022429748 882.5024755556706 1572.2138211152064],[464.23150634765625 1444.150634765625 587.5733642578125 1473.358642578125],0.7967222929000854,MM24ADG,0.49153204384344334
220,14.0,[1020.1303206742477 1229.5982434928862 1579.0522279721213 1678.8820164566062],[1208.2557373046875 1413.9190673828125 1382.9693603515625 1451.719482421875],0.8292199373245239,MM60DRV,0.44621022372218344
221,5.0,[395.65780223645805 1207.5327154806296 921.8845611532731 1569.7887670714786],[508.19580078125 1440.6610107421875 631.5145263671875 1470.8385009765625],0.8181043267250061,MM24ADG,0.7345575797648344
222,5.0,[414.72449228976734 1207.5212510966894 938.0269693596174 1568.5103911552956],[526.7478637695312 1441.132568359375 646.140380859375 1471.4814453125],0.8121140599250793,MH24ADG,0.828083709683582
243,5.0,[804.0116049448129 1211.9871877589023 1291.263339985876 1556.54722509836],[906.1412963867188 1432.0406494140625 1028.0123291015625 1462.375],0.5054463744163513,MM22ADG,0.46291099314813555
244,22.0,[89.34327366501765 1212.5496141321157 679.4550719340943 1554.2353750223904],[166.13890075683594 1434.4677734375 271.4436340332031 1462.0279541015625],0.5614830851554871,MM40NER,0.17827249309563034
264,22.0,[-3.98092641203192 1204.1815512605235 716.6478923104785 1622.222534788527],[0.0 1473.024658203125 102.44242858886719 1510.61865234375],0.6465217471122742,IM80NER,0.4914384850624839
278,5.0,[1327.0009138350167 1197.9274498527147 1595.6316117055128 1529.0165529311193],[1452.3525390625 1415.119873046875 1567.97607421875 1441.7408447265625],0.8318963050842285,NM24INO,0.06743927684064581
391,5.0,[1129.260027423588 1101.4682626053636 1570.1174072717379 1435.3226343512733],[1227.2218017578125 1318.0677490234375 1351.73828125 1347.935791015625],0.6575973629951477,MM22ING,0.16821161865314374
395,5.0,[1107.1757388348801 1103.2915157530902 1562.6457928440946 1434.8561502577754],[1207.210205078125 1318.28955078125 1326.2119140625 1345.814453125],0.6719337701797485,MM24NGI,0.17761974144066578
415,5.0,[990.931688697779 1109.0839714301417 1434.4046416537112 1433.4194925689524],[1092.01123046875 1313.698486328125 1205.015380859375 1340.8699951171875],0.8160957098007202,MM22ADG,0.665944844176092
